wavelength,transmission
1590.53,-0.9400000000
1590.531,-0.9
1590.532,-0.88
1590.533,-0.9100000000
1590.534,-0.8200000000
1590.535,-0.93
1590.536,-0.9
1590.537,-0.92
1590.538,-0.8800000000
1590.539,-0.9200000000
1590.54,-0.92
1590.541,-0.9500000000
1590.542,-0.88
1590.543,-0.8700000000
1590.544,-0.9100000000
1590.545,-0.8900000000
1590.546,-1.02
1590.547,-0.8700000000
1590.548,-0.95
1590.549,-0.85
1590.55,-0.8200000000
1590.551,-0.8300000000
1590.552,-0.7400000000
1590.553,-0.84
1590.554,-0.8000000000
1590.555,-0.8100000000
1590.556,-0.8900000000
1590.557,-0.9600000000
1590.558,-1.0100000000
1590.559,-0.9800000000
1590.56,-0.92
1590.561,-0.9800000000
1590.562,-0.95
1590.563,-0.85
1590.564,-0.93
1590.565,-0.7600000000
1590.566,-0.8700000000
1590.567,-0.78
1590.568,-0.8700000000
1590.569,-0.9200000000
1590.57,-0.85
1590.571,-0.9
1590.572,-0.8800000000
1590.573,-0.95
1590.574,-0.86
1590.575,-0.8200000000
1590.576,-0.8300000000
1590.577,-0.9
1590.578,-0.9100000000
1590.579,-0.8900000000
1590.58,-0.82
1590.581,-0.8200000000
1590.582,-0.9400000000
1590.583,-0.8900000000
1590.584,-1.01
1590.585,-0.9400000000
1590.586,-0.9800000000
1590.587,-0.9600000000
1590.588,-0.9600000000
1590.589,-1.0500000000
1590.59,-0.92
1590.591,-0.9200000000
1590.592,-0.8200000000
1590.593,-0.86
1590.594,-0.92
1590.595,-1.
1590.596,-0.99
1590.597,-0.9600000000
1590.598,-0.86
1590.599,-0.84
1590.6,-0.86
1590.601,-0.8
1590.602,-0.8900000000
1590.603,-0.82
1590.604,-0.9
1590.605,-0.88
1590.606,-0.8900000000
1590.607,-0.9500000000
1590.608,-0.87
1590.609,-0.95
1590.61,-0.9300000000
1590.611,-0.9600000000
1590.612,-0.9600000000
1590.613,-1.01
1590.614,-1.0600000000
1590.615,-1.
1590.616,-0.97
1590.617,-0.99
1590.618,-0.9400000000
1590.619,-0.8900000000
1590.62,-0.9800000000
1590.621,-0.86
1590.622,-0.9
1590.623,-0.8000000000
1590.624,-0.9000000000
1590.625,-0.92
1590.626,-0.84
1590.627,-0.9600000000
1590.628,-0.9000000000
1590.629,-0.9800000000
1590.63,-0.9600000000
1590.631,-0.92
1590.632,-0.93
1590.633,-0.92
1590.634,-0.94
1590.635,-0.9200000000
1590.636,-0.96
1590.637,-0.9800000000
1590.638,-0.99
1590.639,-0.8000000000
1590.64,-0.9
1590.641,-0.8700000000
1590.642,-0.9600000000
1590.643,-0.9200000000
1590.644,-0.8000000000
1590.645,-0.9000000000
1590.646,-0.78
1590.647,-0.9200000000
1590.648,-0.9100000000
1590.649,-0.95
1590.65,-0.92
1590.651,-0.86
1590.652,-0.75
1590.653,-0.76
1590.654,-0.77
1590.655,-0.79
1590.656,-0.83
1590.657,-0.79
1590.658,-0.97
1590.659,-0.8200000000
1590.66,-0.84
1590.661,-0.81
1590.662,-0.8300000000
1590.663,-0.9400000000
1590.664,-0.9200000000
1590.665,-1.
1590.666,-0.8900000000
1590.667,-0.83
1590.668,-0.78
1590.669,-0.77
1590.67,-0.77
1590.671,-0.81
1590.672,-0.8200000000
1590.673,-0.8300000000
1590.674,-0.8200000000
1590.675,-0.74
1590.676,-0.8500000000
1590.677,-0.8000000000
1590.678,-0.82
1590.679,-0.75
1590.68,-0.75
1590.681,-0.79
1590.682,-0.68
1590.683,-0.82
1590.684,-0.8800000000
1590.685,-0.93
1590.686,-0.92
1590.687,-0.9100000000
1590.688,-0.88
1590.689,-0.95
1590.69,-0.9100000000
1590.691,-0.9600000000
1590.692,-0.93
1590.693,-0.9200000000
1590.694,-0.95
1590.695,-0.84
1590.696,-0.95
1590.697,-0.93
1590.698,-0.96
1590.699,-0.94
1590.7,-0.8500000000
1590.701,-0.95
1590.702,-0.8800000000
1590.703,-0.9100000000
1590.704,-0.84
1590.705,-0.9100000000
1590.706,-0.93
1590.707,-0.9
1590.708,-0.9000000000
1590.709,-0.9400000000
1590.71,-0.93
1590.711,-0.8900000000
1590.712,-0.9200000000
1590.713,-0.8700000000
1590.714,-0.93
1590.715,-0.8300000000
1590.716,-0.9800000000
1590.717,-1.
1590.718,-0.93
1590.719,-0.93
1590.72,-0.88
1590.721,-1.08
1590.722,-1.01
1590.723,-0.9700000000
1590.724,-0.93
1590.725,-0.93
1590.726,-1.
1590.727,-0.97
1590.728,-0.97
1590.729,-0.92
1590.73,-0.84
1590.731,-0.71
1590.732,-0.76
1590.733,-0.7700000000
1590.734,-0.93
1590.735,-0.95
1590.736,-0.9800000000
1590.737,-0.9500000000
1590.738,-0.7700000000
1590.739,-0.9100000000
1590.74,-0.9800000000
1590.741,-1.01
1590.742,-0.9600000000
1590.743,-0.9000000000
1590.744,-0.88
1590.745,-0.84
1590.746,-0.8900000000
1590.747,-0.93
1590.748,-0.9200000000
1590.749,-0.88
1590.75,-0.9400000000
1590.751,-0.84
1590.752,-0.9500000000
1590.753,-0.8700000000
1590.754,-0.8500000000
1590.755,-0.8800000000
1590.756,-0.84
1590.757,-0.98
1590.758,-0.83
1590.759,-0.92
1590.76,-0.88
1590.761,-0.8700000000
1590.762,-0.89
1590.763,-0.9200000000
1590.764,-0.9600000000
1590.765,-1.04
1590.766,-1.0100000000
1590.767,-0.93
1590.768,-0.93
1590.769,-0.8100000000
1590.77,-1.
1590.771,-0.85
1590.772,-0.9200000000
1590.773,-0.88
1590.774,-0.8200000000
1590.775,-0.92
1590.776,-0.78
1590.777,-0.8200000000
1590.778,-0.7600000000
1590.779,-0.84
1590.78,-0.9200000000
1590.781,-0.9600000000
1590.782,-0.9700000000
1590.783,-0.9800000000
1590.784,-0.95
1590.785,-0.9700000000
1590.786,-0.95
1590.787,-0.9100000000
1590.788,-1.0100000000
1590.789,-0.8800000000
1590.79,-0.9200000000
1590.791,-0.88
1590.792,-0.9100000000
1590.793,-0.9600000000
1590.794,-0.8500000000
1590.795,-0.95
1590.796,-0.86
1590.797,-0.94
1590.798,-0.9
1590.799,-0.8700000000
1590.8,-0.9100000000
1590.801,-0.92
1590.802,-1.0100000000
1590.803,-0.99
1590.804,-0.94
1590.805,-0.8700000000
1590.806,-0.9000000000
1590.807,-0.8200000000
1590.808,-0.8900000000
1590.809,-0.9800000000
1590.81,-1.0300000000
1590.811,-1.0600000000
1590.812,-0.97
1590.813,-1.0700000000
1590.814,-0.9
1590.815,-0.9800000000
1590.816,-0.9800000000
1590.817,-0.97
1590.818,-1.
1590.819,-0.95
1590.82,-1.
1590.821,-0.97
1590.822,-0.97
1590.823,-0.9400000000
1590.824,-0.96
1590.825,-0.9
1590.826,-1.
1590.827,-0.92
1590.828,-0.93
1590.829,-0.9
1590.83,-0.8300000000
1590.831,-0.88
1590.832,-0.7900000000
1590.833,-0.9800000000
1590.834,-0.9400000000
1590.835,-0.9400000000
1590.836,-0.9800000000
1590.837,-0.9800000000
1590.838,-0.95
1590.839,-0.9200000000
1590.84,-0.96
1590.841,-0.95
1590.842,-0.95
1590.843,-0.9700000000
1590.844,-1.03
1590.845,-0.95
1590.846,-0.95
1590.847,-0.9400000000
1590.848,-0.93
1590.849,-0.97
1590.85,-0.77
1590.851,-0.9000000000
1590.852,-0.8300000000
1590.853,-0.9600000000
1590.854,-0.93
1590.855,-0.8700000000
1590.856,-0.9
1590.857,-0.77
1590.858,-0.8200000000
1590.859,-0.8300000000
1590.86,-0.9100000000
1590.861,-0.85
1590.862,-0.9100000000
1590.863,-0.8
1590.864,-0.95
1590.865,-0.84
1590.866,-0.8100000000
1590.867,-0.83
1590.868,-0.7800000000
1590.869,-0.95
1590.87,-0.8200000000
1590.871,-0.8900000000
1590.872,-0.87
1590.873,-0.89
1590.874,-0.9
1590.875,-0.9200000000
1590.876,-0.9800000000
1590.877,-0.9100000000
1590.878,-0.8800000000
1590.879,-0.88
1590.88,-0.9700000000
1590.881,-0.88
1590.882,-0.94
1590.883,-0.76
1590.884,-0.8200000000
1590.885,-0.8700000000
1590.886,-0.8200000000
1590.887,-0.9400000000
1590.888,-0.8400000000
1590.889,-1.
1590.89,-0.9400000000
1590.891,-0.9600000000
1590.892,-0.94
1590.893,-0.9
1590.894,-0.9000000000
1590.895,-1.
1590.896,-0.9800000000
1590.897,-0.93
1590.898,-0.9200000000
1590.899,-0.88
1590.9,-0.9600000000
1590.901,-0.85
1590.902,-0.9700000000
1590.903,-0.9600000000
1590.904,-0.9400000000
1590.905,-0.94
1590.906,-0.8500000000
1590.907,-0.93
1590.908,-0.9
1590.909,-0.9800000000
1590.91,-0.99
1590.911,-0.93
1590.912,-0.9200000000
1590.913,-0.8900000000
1590.914,-0.8800000000
1590.915,-0.94
1590.916,-1.
1590.917,-0.93
1590.918,-0.9000000000
1590.919,-0.9
1590.92,-0.9800000000
1590.921,-0.96
1590.922,-0.97
1590.923,-0.96
1590.924,-0.8700000000
1590.925,-0.9800000000
1590.926,-0.9200000000
1590.927,-0.9200000000
1590.928,-0.8800000000
1590.929,-0.88
1590.93,-0.93
1590.931,-0.93
1590.932,-1.
1590.933,-0.9900000000
1590.934,-0.9800000000
1590.935,-0.93
1590.936,-0.9100000000
1590.937,-0.83
1590.938,-0.92
1590.939,-0.8600000000
1590.94,-0.94
1590.941,-0.94
1590.942,-0.84
1590.943,-0.9400000000
1590.944,-0.8900000000
1590.945,-1.0500000000
1590.946,-0.97
1590.947,-0.9200000000
1590.948,-0.88
1590.949,-0.8500000000
1590.95,-0.95
1590.951,-0.93
1590.952,-0.93
1590.953,-0.8900000000
1590.954,-0.88
1590.955,-0.87
1590.956,-0.9900000000
1590.957,-0.9900000000
1590.958,-1.05
1590.959,-0.9800000000
1590.96,-0.88
1590.961,-0.8900000000
1590.962,-0.7800000000
1590.963,-0.9
1590.964,-0.9000000000
1590.965,-1.02
1590.966,-1.0600000000
1590.967,-1.0400000000
1590.968,-1.09
1590.969,-1.0700000000
1590.97,-1.1200000000
1590.971,-1.1400000000
1590.972,-1.1700000000
1590.973,-1.1400000000
1590.974,-1.29
1590.975,-1.24
1590.976,-1.4600000000
1590.977,-1.52
1590.978,-1.69
1590.979,-1.84
1590.98,-1.88
1590.981,-2.25
1590.982,-2.6500000000
1590.983,-3.52
1590.984,-4.51
1590.985,-5.44
1590.986,-6.06
1590.987,-5.8300000000
1590.988,-4.8000000000
1590.989,-3.5400000000
1590.99,-2.6500000000
1590.991,-2.0500000000
1590.992,-1.75
1590.993,-1.4100000000
1590.994,-1.4100000000
1590.995,-1.27
1590.996,-1.2300000000
1590.997,-1.08
1590.998,-1.01
1590.999,-1.15
1591.,-1.0700000000
1591.001,-1.07
1591.002,-0.99
1591.003,-1.0300000000
1591.004,-1.02
1591.005,-1.01
1591.006,-1.01
1591.007,-0.95
1591.008,-0.89
1591.009,-0.87
1591.01,-0.9400000000
1591.011,-0.9000000000
1591.012,-0.9200000000
1591.013,-0.85
1591.014,-0.9000000000
1591.015,-0.9100000000
1591.016,-0.8300000000
1591.017,-0.85
1591.018,-0.77
1591.019,-0.92
1591.02,-0.79
1591.021,-0.84
1591.022,-0.85
1591.023,-0.8500000000
1591.024,-0.84
1591.025,-0.8300000000
1591.026,-0.8600000000
1591.027,-0.88
1591.028,-0.9000000000
1591.029,-0.88
1591.03,-0.9100000000
1591.031,-0.8500000000
1591.032,-0.9100000000
1591.033,-0.88
1591.034,-0.9
1591.035,-0.9000000000
1591.036,-0.7800000000
1591.037,-0.86
1591.038,-0.8700000000
1591.039,-0.9100000000
1591.04,-0.86
1591.041,-0.8700000000
1591.042,-0.93
1591.043,-0.84
1591.044,-0.87
1591.045,-0.77
1591.046,-0.81
1591.047,-0.84
1591.048,-0.8800000000
1591.049,-0.8200000000
1591.05,-0.85
1591.051,-0.7600000000
1591.052,-0.8100000000
1591.053,-0.8300000000
1591.054,-0.7900000000
1591.055,-0.9300000000
1591.056,-0.8
1591.057,-0.88
1591.058,-0.77
1591.059,-0.8200000000
1591.06,-0.92
1591.061,-0.8600000000
1591.062,-0.9100000000
1591.063,-0.8200000000
1591.064,-0.85
1591.065,-0.8500000000
1591.066,-0.8800000000
1591.067,-0.8300000000
1591.068,-0.9
1591.069,-0.8700000000
1591.07,-0.8700000000
1591.071,-0.7800000000
1591.072,-0.71
1591.073,-0.81
1591.074,-0.7100000000
1591.075,-0.88
1591.076,-0.77
1591.077,-0.8100000000
1591.078,-0.76
1591.079,-0.7000000000
1591.08,-0.75
1591.081,-0.74
1591.082,-0.8300000000
1591.083,-0.88
1591.084,-0.9400000000
1591.085,-0.96
1591.086,-1.06
1591.087,-0.99
1591.088,-1.1100000000
1591.089,-1.02
1591.09,-1.04
1591.091,-1.09
1591.092,-1.
1591.093,-1.1
1591.094,-0.97
1591.095,-1.04
1591.096,-1.06
1591.097,-1.0600000000
1591.098,-1.11
1591.099,-1.1200000000
1591.1,-1.0800000000
1591.101,-1.0400000000
1591.102,-0.9500000000
1591.103,-0.9600000000
1591.104,-1.02
1591.105,-0.95
1591.106,-1.
1591.107,-0.9600000000
1591.108,-1.01
1591.109,-0.97
1591.11,-0.83
1591.111,-0.9100000000
1591.112,-0.83
1591.113,-0.95
1591.114,-0.95
1591.115,-1.
1591.116,-1.0600000000
1591.117,-1.0100000000
1591.118,-0.97
1591.119,-0.9500000000
1591.12,-1.01
1591.121,-1.02
1591.122,-0.9700000000
1591.123,-0.95
1591.124,-0.99
1591.125,-0.92
1591.126,-1.0100000000
1591.127,-0.99
1591.128,-0.93
1591.129,-0.9600000000
1591.13,-0.8800000000
1591.131,-0.96
1591.132,-0.8700000000
1591.133,-0.9600000000
1591.134,-1.04
1591.135,-1.0300000000
1591.136,-1.1
1591.137,-0.99
1591.138,-0.9600000000
1591.139,-0.87
1591.14,-0.9400000000
1591.141,-0.9900000000
1591.142,-1.04
1591.143,-0.9400000000
1591.144,-0.9600000000
1591.145,-0.9100000000
1591.146,-0.93
1591.147,-0.95
1591.148,-0.8200000000
1591.149,-0.95
1591.15,-0.77
1591.151,-0.87
1591.152,-0.8900000000
1591.153,-0.97
1591.154,-1.02
1591.155,-0.8800000000
1591.156,-0.93
1591.157,-0.93
1591.158,-1.0100000000
1591.159,-0.96
1591.16,-0.9100000000
1591.161,-0.8000000000
1591.162,-0.9100000000
1591.163,-0.9400000000
1591.164,-0.94
1591.165,-0.9
1591.166,-0.88
1591.167,-0.9500000000
1591.168,-0.77
1591.169,-0.93
1591.17,-0.88
1591.171,-0.8900000000
1591.172,-0.85
1591.173,-0.7600000000
1591.174,-0.81
1591.175,-0.8100000000
1591.176,-0.86
1591.177,-0.86
1591.178,-0.87
1591.179,-0.86
1591.18,-0.9200000000
1591.181,-0.8900000000
1591.182,-0.93
1591.183,-0.8600000000
1591.184,-0.8200000000
1591.185,-0.8500000000
1591.186,-0.7800000000
1591.187,-0.87
1591.188,-0.7800000000
1591.189,-0.8500000000
1591.19,-0.9100000000
1591.191,-0.91
1591.192,-0.9400000000
1591.193,-0.84
1591.194,-0.92
1591.195,-0.9100000000
1591.196,-0.8900000000
1591.197,-0.84
1591.198,-0.8700000000
1591.199,-0.79
1591.2,-0.88
1591.201,-0.8200000000
1591.202,-0.86
1591.203,-0.9000000000
1591.204,-0.8000000000
1591.205,-0.86
1591.206,-0.78
1591.207,-0.88
1591.208,-0.8700000000
1591.209,-0.8900000000
1591.21,-0.9400000000
1591.211,-0.97
1591.212,-1.0300000000
1591.213,-0.9
1591.214,-0.8500000000
1591.215,-0.8200000000
1591.216,-0.9100000000
1591.217,-0.86
1591.218,-0.9100000000
1591.219,-0.8000000000
1591.22,-0.84
1591.221,-0.8600000000
1591.222,-0.8600000000
1591.223,-1.0500000000
1591.224,-0.9600000000
1591.225,-0.9800000000
1591.226,-0.8200000000
1591.227,-0.84
1591.228,-0.9800000000
1591.229,-0.97
1591.23,-1.0300000000
1591.231,-0.8900000000
1591.232,-0.95
1591.233,-0.9
1591.234,-0.8500000000
1591.235,-0.79
1591.236,-0.9200000000
1591.237,-0.8900000000
1591.238,-0.9400000000
1591.239,-0.93
1591.24,-0.9100000000
1591.241,-0.88
1591.242,-0.69
1591.243,-0.83
1591.244,-0.7600000000
1591.245,-0.8700000000
1591.246,-0.8900000000
1591.247,-0.86
1591.248,-0.93
1591.249,-0.89
1591.25,-0.9
1591.251,-0.81
1591.252,-0.77
1591.253,-0.7600000000
1591.254,-0.8200000000
1591.255,-0.9
1591.256,-0.95
1591.257,-0.93
1591.258,-0.94
1591.259,-0.93
1591.26,-0.8100000000
1591.261,-0.93
1591.262,-0.83
1591.263,-0.9400000000
1591.264,-0.93
1591.265,-0.93
1591.266,-0.9600000000
1591.267,-0.8900000000
1591.268,-1.02
1591.269,-0.9600000000
1591.27,-0.97
1591.271,-0.86
1591.272,-0.88
1591.273,-0.8600000000
1591.274,-0.9800000000
1591.275,-0.8500000000
1591.276,-0.9500000000
1591.277,-0.94
1591.278,-0.86
1591.279,-0.96
1591.28,-0.8000000000
1591.281,-0.93
1591.282,-0.87
1591.283,-0.94
1591.284,-0.88
1591.285,-0.8700000000
1591.286,-0.9200000000
1591.287,-0.9200000000
1591.288,-0.93
1591.289,-0.8800000000
1591.29,-0.83
1591.291,-0.76
1591.292,-0.86
1591.293,-0.74
1591.294,-0.9
1591.295,-0.9
1591.296,-0.95
1591.297,-0.98
1591.298,-0.89
1591.299,-1.
1591.3,-0.92
1591.301,-0.95
1591.302,-0.92
1591.303,-0.89
1591.304,-0.86
1591.305,-0.8300000000
1591.306,-0.93
1591.307,-0.96
1591.308,-0.96
1591.309,-0.94
1591.31,-0.9400000000
1591.311,-0.86
1591.312,-0.9400000000
1591.313,-0.8900000000
1591.314,-0.93
1591.315,-0.9400000000
1591.316,-0.9200000000
1591.317,-1.0500000000
1591.318,-0.8900000000
1591.319,-0.9400000000
1591.32,-0.9
1591.321,-0.9100000000
1591.322,-0.96
1591.323,-0.9800000000
1591.324,-1.0800000000
1591.325,-0.99
1591.326,-0.97
1591.327,-0.9600000000
1591.328,-0.9700000000
1591.329,-0.8500000000
1591.33,-0.98
1591.331,-0.94
1591.332,-0.97
1591.333,-1.
1591.334,-1.04
1591.335,-1.09
1591.336,-0.92
1591.337,-0.94
1591.338,-0.86
1591.339,-0.91
1591.34,-0.93
1591.341,-0.9100000000
1591.342,-1.
1591.343,-1.
1591.344,-1.02
1591.345,-0.9900000000
1591.346,-1.0700000000
1591.347,-1.03
1591.348,-1.04
1591.349,-0.9100000000
1591.35,-0.9600000000
1591.351,-0.94
1591.352,-0.9400000000
1591.353,-0.95
1591.354,-0.86
1591.355,-1.04
1591.356,-0.88
1591.357,-0.93
1591.358,-0.8900000000
1591.359,-0.9100000000
1591.36,-1.02
1591.361,-1.
1591.362,-1.0800000000
1591.363,-0.99
1591.364,-0.96
1591.365,-0.94
1591.366,-0.93
1591.367,-0.9000000000
1591.368,-0.9100000000
1591.369,-0.85
1591.37,-0.9000000000
1591.371,-0.9700000000
1591.372,-0.95
1591.373,-1.1000000000
1591.374,-0.9200000000
1591.375,-1.02
1591.376,-0.9200000000
1591.377,-0.92
1591.378,-0.89
1591.379,-0.79
1591.38,-0.9400000000
1591.381,-0.84
1591.382,-0.9100000000
1591.383,-0.9000000000
1591.384,-0.95
1591.385,-0.89
1591.386,-1.0100000000
1591.387,-0.99
1591.388,-1.1100000000
1591.389,-1.0800000000
1591.39,-1.02
1591.391,-1.08
1591.392,-0.9800000000
1591.393,-1.05
1591.394,-0.89
1591.395,-0.96
1591.396,-1.01
1591.397,-0.94
1591.398,-0.96
1591.399,-0.9100000000
1591.4,-0.93
1591.401,-0.97
1591.402,-1.01
1591.403,-0.9900000000
1591.404,-1.01
1591.405,-0.88
1591.406,-0.9000000000
1591.407,-0.87
1591.408,-0.9400000000
1591.409,-1.0200000000
1591.41,-0.91
1591.411,-1.01
1591.412,-0.84
1591.413,-1.
1591.414,-0.9300000000
1591.415,-0.87
1591.416,-0.9
1591.417,-0.89
1591.418,-1.
1591.419,-0.9400000000
1591.42,-0.9600000000
1591.421,-0.9600000000
1591.422,-1.0200000000
1591.423,-0.94
1591.424,-0.95
1591.425,-0.8700000000
1591.426,-0.9
1591.427,-0.93
1591.428,-0.9400000000
1591.429,-1.02
1591.43,-0.8900000000
1591.431,-1.04
1591.432,-1.02
1591.433,-0.9900000000
1591.434,-1.0100000000
1591.435,-0.99
1591.436,-1.09
1591.437,-1.08
1591.438,-1.11
1591.439,-1.0300000000
1591.44,-1.01
1591.441,-0.97
1591.442,-0.99
1591.443,-0.9100000000
1591.444,-0.99
1591.445,-0.94
1591.446,-0.9100000000
1591.447,-0.9600000000
1591.448,-0.9200000000
1591.449,-0.97
1591.45,-0.97
1591.451,-1.0100000000
1591.452,-0.9400000000
1591.453,-0.8900000000
1591.454,-1.01
1591.455,-0.95
1591.456,-0.97
1591.457,-0.92
1591.458,-0.9700000000
1591.459,-0.97
1591.46,-0.97
1591.461,-0.9100000000
1591.462,-0.9400000000
1591.463,-0.9100000000
1591.464,-0.9200000000
1591.465,-0.95
1591.466,-0.8700000000
1591.467,-1.
1591.468,-0.9100000000
1591.469,-1.02
1591.47,-0.97
1591.471,-1.
1591.472,-1.0400000000
1591.473,-1.0200000000
1591.474,-1.08
1591.475,-1.08
1591.476,-1.02
1591.477,-0.97
1591.478,-0.96
1591.479,-0.95
1591.48,-1.0300000000
1591.481,-0.9800000000
1591.482,-0.9600000000
1591.483,-0.93
1591.484,-0.9
1591.485,-1.02
1591.486,-0.92
1591.487,-0.9700000000
1591.488,-0.83
1591.489,-0.8300000000
1591.49,-0.88
1591.491,-0.8800000000
1591.492,-0.9700000000
1591.493,-0.88
1591.494,-0.8900000000
1591.495,-0.89
1591.496,-0.9
1591.497,-0.8700000000
1591.498,-0.92
1591.499,-0.84
1591.5,-0.9100000000
1591.501,-0.9000000000
1591.502,-0.92
1591.503,-0.9800000000
1591.504,-0.85
1591.505,-1.0100000000
1591.506,-0.9100000000
1591.507,-0.9900000000
1591.508,-0.9700000000
1591.509,-0.9200000000
1591.51,-0.9200000000
1591.511,-0.88
1591.512,-0.9100000000
1591.513,-0.97
1591.514,-1.0300000000
1591.515,-0.9900000000
1591.516,-0.9600000000
1591.517,-0.8700000000
1591.518,-0.99
1591.519,-0.94
1591.52,-0.9800000000
1591.521,-1.
1591.522,-0.94
1591.523,-1.03
1591.524,-0.94
1591.525,-1.0500000000
1591.526,-0.96
1591.527,-0.8100000000
1591.528,-0.8200000000
1591.529,-0.84
1591.53,-0.95
1591.531,-0.88
1591.532,-0.9800000000
1591.533,-1.0200000000
1591.534,-0.9900000000
1591.535,-0.8900000000
1591.536,-0.9100000000
1591.537,-0.86
1591.538,-0.94
1591.539,-1.
1591.54,-0.95
1591.541,-0.9500000000
1591.542,-0.8900000000
1591.543,-0.99
1591.544,-0.86
1591.545,-0.88
1591.546,-0.95
1591.547,-0.9100000000
1591.548,-0.92
1591.549,-0.87
1591.55,-0.8900000000
1591.551,-0.9
1591.552,-1.
1591.553,-1.0300000000
1591.554,-1.06
1591.555,-0.9200000000
1591.556,-0.9000000000
1591.557,-0.8300000000
1591.558,-0.88
1591.559,-0.98
1591.56,-0.95
1591.561,-1.0700000000
1591.562,-0.93
1591.563,-0.9800000000
1591.564,-0.95
1591.565,-0.9
1591.566,-0.92
1591.567,-0.8300000000
1591.568,-0.9
1591.569,-0.84
1591.57,-0.8900000000
1591.571,-0.9000000000
1591.572,-0.95
1591.573,-0.9000000000
1591.574,-0.94
1591.575,-0.86
1591.576,-0.89
1591.577,-0.8700000000
1591.578,-0.8300000000
1591.579,-0.9700000000
1591.58,-0.8200000000
1591.581,-0.95
1591.582,-0.8300000000
1591.583,-0.83
1591.584,-0.8500000000
1591.585,-0.8100000000
1591.586,-0.8800000000
1591.587,-0.8300000000
1591.588,-0.88
1591.589,-0.8700000000
1591.59,-0.9100000000
1591.591,-0.9100000000
1591.592,-0.9600000000
1591.593,-0.8700000000
1591.594,-0.93
1591.595,-0.9600000000
1591.596,-0.9800000000
1591.597,-1.
1591.598,-0.84
1591.599,-0.9600000000
1591.6,-0.8800000000
1591.601,-0.95
1591.602,-0.9100000000
1591.603,-0.84
1591.604,-0.8500000000
1591.605,-0.85
1591.606,-0.94
1591.607,-0.9400000000
1591.608,-0.9
1591.609,-0.8100000000
1591.61,-0.8900000000
1591.611,-0.83
1591.612,-1.
1591.613,-0.9100000000
1591.614,-0.9
1591.615,-0.9100000000
1591.616,-0.8100000000
1591.617,-0.94
1591.618,-0.7900000000
1591.619,-0.86
1591.62,-0.77
1591.621,-0.8000000000
1591.622,-0.9000000000
1591.623,-0.88
1591.624,-0.9200000000
1591.625,-0.84
1591.626,-0.8900000000
1591.627,-0.88
1591.628,-0.9100000000
1591.629,-0.87
1591.63,-0.9800000000
1591.631,-0.93
1591.632,-0.96
1591.633,-0.9100000000
1591.634,-0.8700000000
1591.635,-0.9
1591.636,-0.75
1591.637,-0.8000000000
1591.638,-0.84
1591.639,-0.9600000000
1591.64,-1.02
1591.641,-1.0100000000
1591.642,-1.
1591.643,-0.95
1591.644,-0.99
1591.645,-1.02
1591.646,-1.0700000000
1591.647,-1.
1591.648,-0.9900000000
1591.649,-0.83
1591.65,-0.91
1591.651,-0.9200000000
1591.652,-0.9600000000
1591.653,-0.99
1591.654,-0.8800000000
1591.655,-0.98
1591.656,-0.9200000000
1591.657,-0.97
1591.658,-0.8800000000
1591.659,-0.9000000000
1591.66,-0.9400000000
1591.661,-0.88
1591.662,-0.9100000000
1591.663,-0.9000000000
1591.664,-0.9200000000
1591.665,-0.93
1591.666,-0.92
1591.667,-0.86
1591.668,-0.97
1591.669,-0.98
1591.67,-0.9800000000
1591.671,-0.95
1591.672,-0.88
1591.673,-1.0500000000
1591.674,-0.8900000000
1591.675,-0.95
1591.676,-0.86
1591.677,-0.9100000000
1591.678,-0.95
1591.679,-0.9300000000
1591.68,-1.01
1591.681,-0.9100000000
1591.682,-0.84
1591.683,-0.8200000000
1591.684,-0.85
1591.685,-0.84
1591.686,-0.9400000000
1591.687,-0.9100000000
1591.688,-1.03
1591.689,-0.93
1591.69,-0.88
1591.691,-0.97
1591.692,-0.94
1591.693,-0.99
1591.694,-0.9
1591.695,-0.9200000000
1591.696,-0.8900000000
1591.697,-0.8200000000
1591.698,-0.9800000000
1591.699,-1.02
1591.7,-1.0100000000
1591.701,-0.9
1591.702,-0.8900000000
1591.703,-0.8900000000
1591.704,-0.9
1591.705,-0.8000000000
1591.706,-0.9000000000
1591.707,-0.8700000000
1591.708,-0.8500000000
1591.709,-0.9000000000
1591.71,-0.86
1591.711,-0.9400000000
1591.712,-0.78
1591.713,-0.92
1591.714,-0.9600000000
1591.715,-0.94
1591.716,-0.92
1591.717,-0.8100000000
1591.718,-0.88
1591.719,-0.9
1591.72,-0.9800000000
1591.721,-0.9700000000
1591.722,-0.9500000000
1591.723,-0.83
1591.724,-0.8800000000
1591.725,-0.85
1591.726,-0.9000000000
1591.727,-0.9000000000
1591.728,-0.87
1591.729,-0.9600000000
1591.73,-0.8500000000
1591.731,-0.9600000000
1591.732,-0.9600000000
1591.733,-0.93
1591.734,-0.8500000000
1591.735,-0.79
1591.736,-0.94
1591.737,-0.9200000000
1591.738,-0.9
1591.739,-0.88
1591.74,-0.97
1591.741,-0.91
1591.742,-0.9700000000
1591.743,-0.8200000000
1591.744,-0.93
1591.745,-0.9400000000
1591.746,-0.9400000000
1591.747,-0.9800000000
1591.748,-0.93
1591.749,-1.0500000000
1591.75,-0.88
1591.751,-0.88
1591.752,-0.83
1591.753,-0.84
1591.754,-0.88
1591.755,-0.87
1591.756,-0.99
1591.757,-0.96
1591.758,-0.9500000000
